index,season,week,placement,Judge_Share,Has_Previous_Week,is_eliminated,log_fame,age_scaled,industry_Actor_Performer,industry_Influencer,industry_Model_Fashion,industry_Music,industry_Others,industry_Sports,industry_TV_Media,pred_V,pred_sigma,pred_total_score
16,3,1,9,0.080188679245283,0,0,5.248606116111175,1.1065437448523123,1,0,0,0,0,0,0,0.09090907775244014,0.6931472793223552,0.17109775699772314
17,3,1,8,0.1037735849056603,0,0,6.069809256416506,0.23374764821002,1,0,0,0,0,0,0,0.09090908568815996,0.6931472164516129,0.19468267059382027
18,3,1,4,0.0896226415094339,0,0,7.268837980196771,-1.0027134886998943,1,0,0,0,0,0,0,0.09090909680365823,0.6931471273915764,0.18053173831309213
19,3,1,3,0.0990566037735849,0,0,6.0774107840447895,-0.6390484484322726,1,0,0,0,0,0,0,0.09090909651645902,0.6931471534247727,0.18996570029004392
20,3,1,2,0.1226415094339622,0,0,7.260383232018932,-0.4935824323252238,1,0,0,0,0,0,0,0.09090909050144433,0.6931471641564604,0.21355059993540654
21,3,1,1,0.1132075471698113,0,0,7.299338906550068,-0.1299173920576019,0,0,0,0,0,1,0,0.09090909550874494,0.693147151700837,0.20411664267855623
22,3,1,10,0.0849056603773584,0,0,6.51669439740386,-0.5663154403787483,0,0,1,0,0,0,0,0.09090910014895676,0.6931471264178782,0.17581476052631517
23,3,1,7,0.1037735849056603,0,0,8.159153179977599,-1.0027134886998943,0,0,0,1,0,0,0,0.0909090989567786,0.6931470829983938,0.1946826838624389
24,3,1,6,0.070754716981132,0,0,7.559260492708042,-0.2753834081646507,0,0,0,1,0,0,0,0.09090909204345862,0.6931471354068734,0.16166380902459063
25,3,1,5,0.0754716981132075,0,0,7.280019118100853,1.6884078092805077,0,0,0,0,0,0,1,0.09090907352478103,0.693147222346654,0.16638077163798853
26,3,1,11,0.0566037735849056,0,1,8.2883571931613,-0.1299173920576019,0,0,0,0,0,0,1,0.09090909255511859,0.6931470912311672,0.14751286614002418
16,3,2,9,0.0913043478260869,1,0,5.248606116111175,1.1065437448523123,1,0,0,0,0,0,0,0.09999998570874717,0.6931472793223552,0.19130433353483406
17,3,2,8,0.1043478260869565,1,0,6.069809256416506,0.23374764821002,1,0,0,0,0,0,0,0.09999999443803897,0.6931472164516129,0.20434782052499548
18,3,2,4,0.1130434782608695,1,0,7.268837980196771,-1.0027134886998943,1,0,0,0,0,0,0,0.1000000066650871,0.6931471273915764,0.2130434849259566
19,3,2,3,0.1260869565217391,1,0,6.0774107840447895,-0.6390484484322726,1,0,0,0,0,0,0,0.10000000634916797,0.6931471534247727,0.22608696287090707
20,3,2,2,0.0913043478260869,1,0,7.260383232018932,-0.4935824323252238,1,0,0,0,0,0,0,0.0999999997326518,0.6931471641564604,0.1913043475587387
21,3,2,1,0.1043478260869565,1,0,7.299338906550068,-0.1299173920576019,0,0,0,0,0,1,0,0.10000000524068249,0.693147151700837,0.204347831327639
22,3,2,10,0.0956521739130434,1,1,6.51669439740386,-0.5663154403787483,0,0,1,0,0,0,0,0.10000001034491549,0.6931471264178782,0.19565218425795888
23,3,2,7,0.0999999999999999,1,0,8.159153179977599,-1.0027134886998943,0,0,0,1,0,0,0,0.10000000903351951,0.6931470829983938,0.2000000090335194
24,3,2,6,0.0913043478260869,1,0,7.559260492708042,-0.2753834081646507,0,0,0,1,0,0,0,0.10000000142886752,0.6931471354068734,0.19130434925495443
25,3,2,5,0.0826086956521739,1,0,7.280019118100853,1.6884078092805077,0,0,0,0,0,0,1,0.09999998105832214,0.693147222346654,0.18260867671049602
16,3,3,9,0.1062801932367149,1,1,5.248606116111175,1.1065437448523123,1,0,0,0,0,0,0,0.11111109650909115,0.6931472793223552,0.21739128974580607
17,3,3,8,0.1304347826086956,1,0,6.069809256416506,0.23374764821002,1,0,0,0,0,0,0,0.11111110620830439,0.6931472164516129,0.24154588881699998
